review,sentiment
"Back in 1982 a little film called MAKING LOVE shocked audiences with its frank and open depiction of a romantic love story that just happened to be about two men.<br /><br />I have been waiting for years for a good, old-fashioned romance between two men; LATTER DAYS is all that and more.<br /><br />Yes, it is soapy, melodramatic, cliché-ridden, and quite corny. That is what makes it so wonderful. There is nothing like a good romantic movie, and this movie is romantic in the best sense of the word.<br /><br />As to the issue of religion, sorry folks, but these things do happen and are happening to gay people even now. It is not just the Mormon church that rejects its gay members. Gay people in every religion have faced harsh judgment and rejection.<br /><br />I loved this movie. It has a perfect blend of a fantasy-romance grounded in the reality of the day-to-day lives of the characters. If I could give it more than ten stars I would. Good love stories never go out of style; great love stories like LATTER DAYS are unforgettable.<br /><br />It's about time!",positive
"This movie made it into one of my top 10 most awful movies. Horrible. <br /><br />There wasn't a continuous minute where there wasn't a fight with one monster or another. There was no chance for any character development, they were too busy running from one sword fight to another. I had no emotional attachment (except to the big bad machine that wanted to destroy them) <br /><br />Scenes were blatantly stolen from other movies, LOTR, Star Wars and Matrix. <br /><br />Examples<br /><br />>The ghost scene at the end was stolen from the final scene of the old Star Wars with Yoda, Obee One and Vader. <br /><br />>The spider machine in the beginning was exactly like Frodo being attacked by the spider in Return of the Kings. (Elijah Wood is the victim in both films) and wait......it hypnotizes (stings) its victim and wraps them up.....uh hello????<br /><br />>And the whole machine vs. humans theme WAS the Matrix..or Terminator.....<br /><br />There are more examples but why waste the time? And will someone tell me what was with the Nazi's?!?! Nazi's???? <br /><br />There was a juvenile story line rushed to a juvenile conclusion. The movie could not decide if it was a children's movie or an adult movie and wasn't much of either. <br /><br />Just awful. A real disappointment to say the least. Save your money.",negative
"This is a bad movie. Not one of the funny bad ones either. This is a lousy bad one. It was actually painful to watch. The direction was awful,with lots of jumping around and the green and yellow hues used throughout the movie makes the characters look sickly. Keira Knightly was not convincing as a tough chick at all,and I cannot believe Lucy Liu and Mickey Rourke signed on for this criminal waste of celluloid. The script was terrible and the acting was like fingernails across a chalkboard. If you haven't seen it,don't. You are not missing anything and will only waste two hours of your life watching this drivel .I have seen bad movies before and even enjoyed them due to their faults. This one is just a waste of time.",negative
"What an awful adaptation. The worst part was the music. Saxophone muzak and synthesizers playing in a story set in the early 1800's?????? The only character that didn't bore me to sleep was Robert Hardy. I had to fight to keep my eyes open on this one, and I love Jane Austen movies usually. I didn't even rent it, I borrowed it from the library. They should have paid me to take it. I don't quite understand how Catherine and Henry managed a passionate kiss at the end when throughout the movie they had no chemistry or indication whatsoever that they cared for one another. Isabella and her brother were way overdone; it was no secret to me immediately that she and her brother were the ""bad guys"" and part of the excitement of Jane Austen movies is the discovery that who you think is good, isn't. This is probably on my list of the ten worst movies I've seen.",negative
"The plot of ""In the Mood for Love"" is simple enough: A married man and a married woman (though not to eachother) slowly develop a romantic attachment to one another. The film's pace is numbingly slow and precious little actually happens between the two. Yet the backdrop of Hong Kong in the early 1960s and director Wong Kar-Wai's keen sense for capturing the beauty of the setting as well as the principal characters make this film a joy to watch. Actors Tony Leung and Maggie Cheung are both excellent and Wong Kar-Wai has done an extraordinary job in capturing the feel and nostalgia of the past (something so many films and directors try to do but usually fail miserably). There are so many little details that add charm to the film (a trademark of the director) and the colors and cinematography are what send this otherwise simple story over the top as a marvelous cinematic achievement. 9/10.",positive
"Years ago, Sara, a young girl witnessed her parents being murdered, now as an adult she suffers from various mental ailments (did I mention she has an imaginary friend?) This film lulls the viewer, not into a sense of tension, mind you, but rather a sense of sleepiness. Deathly boring, I found it hard to sit through as I could feel my eyelids growing heavier and heavier with each endless minute of mindless prattle and supposed 'mystery'. Is Sara going crazy? or is it the paranormal? A better question would be, Who cares? And the answer to that, no one. No one at all. Skip this film, save yourself some time better suited to do other more worthwhile tasks.<br /><br />My Grade: D-",negative
"One of the commentators on the subject of Lil' Pimp (dbborroughs of Glen Cove), got it right when he/she stated that the movie is really bad but I take exception when he/she commented on the animation.<br /><br />The animation wasn't bad because of Macromedia Flash. It was bad animation because it was directed wrong. Flash is just a tool. In the right hands, an artist can create animation as full and fluid as any Disney film and, in the wrong hands, it can look as bad as the stuff on the internet, which is where Lil' Pimp originated and should've stayed there.<br /><br />Studios such as Cartoon Network, Nickelodeon, Disney, and Warner Bros., create wonderful animation using Flash (i.e., Puffy Ami Yumi, Foster's Home for Imaginary Friends, Mucha Lucha, etc.).<br /><br />Lil' Pimp was an ill conceived piece of tripe that was made because Revolution Studios bought Media Tripp and Lil' Pimp was one of the properties included. Roth and company thought they'd make a quick buck exploiting a turd like Lil' Pimp and the sham was perpetuated by it's producer, Amy Pell. The reason for this third trimester abortion of an animated film is that none of the executives at Revolution Studios had the pragmatic brains to sideline Mark Brooks and Peter Gilstrap (they really tried their best but were way in over their heads), and hire real writers, directors and at least a semi-competent producer. They did one thing correctly though, they hired some of the best storyboarders, designers, and animators in LA, but as Lil' Pimp demonstrates, one can buy the best sports car on the floor but if you're a moron, you'll wreck it for sure.",negative
"The 1994 film production of Heart of Darkness was in no way capable of living up to the outstanding book. The film contained unnecessary scenes that confused the viewer rather than aiding them in understanding what was going on. The director was obviously not experienced, and if he is, then he didn't show it. On top of that, scenes from the book were left out or changed, scenes that were rather important. The movie left me feeling rather bored and was a complete waste of my time. The characters acted as though they had no idea what was going on, and the actors did not portray the emotions that Marlow and the rest revealed in the book. Overall, the movie was terrible and completely lacked the suspense that was otherwise necessary to make it even remotely interesting.",negative
"I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"".",negative
"An awful B movie at best with video quality similar to Dead Alive. I challenge anyone who is a ""Aliens (James Cameron 1986)"" Movie fan to count how many times either lines or almost entire sequences were ripped off from the first two Alien movies to make this classic piece of garbage.<br /><br />Cast members such as R. Lee Ermey and Ray Wise were the only two actors with any talent and the lead ""Jack Scalia"" was really absolutely horrible. I think they cast him for his massive cleft chin. I was also annoyed with the stereotyping of the only black male on the set John Toles-Bey who must look at this movie and just wonder. Look him up sometime as he has done a lot of interesting movies.<br /><br />But on this movie: The script as I said earlier was a rip-off of Aliens tweaked and turned into a submarine ""thriller"". It included such lines as ""I got a bad feeling about this"" and ""Kill me"" as one crew member is infected by one of the mutants and his belly starts doing the ""alien hop"" just before it pops out of his stomach. There is also a rip-off of the classic ""get some!"" via Bill Paxton. We also have a bunch of navy grunts running through caves with creepy crawlies popping out of walls. Even the explosions of the mutated creatures is very similar to the popping of aliens as they charge marines in the movie ""Aliens"". And the kicker is that some of the mutants spit acid (as opposed to having acid for blood). There are many more major examples. So if you want to see this script done well watch the first two classics Alien and Aliens (With Sigourney Weaver). You'll have a more enjoyable time.<br /><br />The plot could have been interesting and done better if not for confusing sequences in the start of the movie and generally poor editing. Camera shots were pretty dull and honestly it wasn't very hard to stop watching it and walk around the room to get a snack or check email. Many of the interactions between characters made little or no sense and went nowhere more often than not. The whole command structure between crew and Capt. was poorly done. I'm not even sure if there are Captains in the military that have full control over nuclear subs. In general this just shows that there was little research done for background information to make the movie seem at least a little respectable and there are many other similar examples (like dive depth etc..).<br /><br />If you like horrible movies or are a big fan of Alien and Aliens and want something to just laugh and shake your head at then this movie may be for you. As for me this one is going back on the shelf...permanently.",negative
"San Francisco is a big city with great acting credits. In this one, the filmmakers made no attempt to use the city. They didn't even manage the most basic of realistic details. So I would not recommend it to anyone on the basis of being a San Francisco movie. You will not be thinking ""oh, I've been there,"" you will be thinking ""how did a two story firetrap/stinky armpit turn into a quiet hotel lobby?"" Some of the leads used East Coast speech styles and affectations. It detracts, but the acting was always competent.<br /><br />The stories seemed to be shot in three distinct styles, at least in the beginning. The Chinatown story was the most effective and interesting. The plot is weak, ripped scene for scene from classy Hong Kong action movies. The originals had a lot more tension and emotional resonance, they were framed and paced better. But the acting is fun and we get to see James Hong and other luminaries.<br /><br />The white boy intro was pointless. I think the filmmakers didn't know what to do with it, so they left it loosely structured and cut it down. The father is an odd attempt at a Berkeley liberal - really, folks, everyone knows it's not ""groovy"" to live in the ghetto - but his segments are the most humorous. They threw away some good opportunities. Educated and embittered on the West Coast, a yuppie jerk here is a different kind of yuppie jerk than they make in New York. They are equally intolerable but always distinguishable. That would have been interesting; this was not.<br /><br />The Hunter's Point intro was the most disappointing. It was the most derivative of the three, and stylistically the most distant from San Francisco. You've seen it done before and you've seen it done better. Even the video game was better! <br /><br />Despite the generic non-locality and aimless script, these characters have potential, the actors have talent, and something interesting starts to force its way around the clumsy direction... about ten minutes before the ending. Good concept placed in the wrong hands.<br /><br />PS, there is a missing minority here, see if you can guess which one.",negative
"Without a doubt, the best Burt Reynolds film ever! Even better than Smokey and the Bandit. This was probably the first real bloody cop thriller of the 1980s and delivered the perfect blend of humor, action, mystery and style that is missing in today's films.<br /><br />This one has it all: A psychotic Henry Silva jacked up on PCP, $1,000 a night call girls, ninja assassins and Burt Reynolds getting his fingers sliced off, one by one, with a butterfly knife. The film is based on the novel by William Diehl who also wrote PRIMAL FEAR, another one of my all-time favorites. This movie is worth watching just to see Henry Silva get shot six times, crash through a window, and fall thirty stories from the top of an Atlanta high-rise. This is probably the coolest stunt in Hollywood history, performed by legendary stuntman Dar Robinson.<br /><br />Robinson also played ""Moke"" in the Elmore Leonard movie STICK, also starring Burt Reynolds. Stick features another great Dar Robinson stunt. Robinson falls from a Miami apartment building and unloads all six shots from a .44 magnum on his way down. Very cool stuff.<br /><br />SHARKY'S MACHINE is my favorite police drama. I never understood why this film flopped the way it did. If Burt did more films like this, he would've built a better reputation for himself. He proves to be a talented director with Sharky, as well as a gifted actor. Burt is supported by Brian Kieth, Charles Durning, Bernie Casey, Richard Libertini, Rachel Ward, and everyone's favorite bad guy Henry Silva. PLEASE remake this classic film! Get Affleck and Samuel L. and some other hot actors and you've got a great movie just waiting to be filmed.<br /><br />I give it a 9 out of 10",positive
"This is apparently the second remake of this film, having been filmed before in 1911 and 1918. And, in so many ways it reminds me of the later film, A YANK AT OXFORD. Both films concern a conceited blow-hard who arrives at one of the top schools in the world and both, ultimately, show the blow-hard slowly learning about teamwork and decency. In this film, William Haines is ""Tom Brown"" and his main rival, ""Bob"" is played by Frances X. Bushman. And, in a supporting role is Jack Pickford--always remembered as the brother of Mary. Of these three, Pickford comes off the best, as the sympathetic loser who becomes Tom's pal--he actually has a few decent scenes as well as a dramatic moment just before the Big Game! All the standard clichés are there and the movie, because it was done so many times before and since, offers few surprises. However, it is pleasant film and is enjoyable viewing.<br /><br />In my opinion, for a better silent college film, try Harold Lloyd's THE FRESHMAN--it's football scenes are frankly more exciting and Harold is far more likable and sympathetic than the annoying Tom Brown. THE FRESHMAN is probably the best college picture you can find from the era. Another reason why BROWN AT HARVARD is a lesser picture is that William Haines played essentially the same unlikable and bombastic character with the same plot again and again and again (such as in WESTPOINT and THE SMART SET, among others)--and if you've seen one of these films, you've seen them all. Well made, but certainly NOT original! And, because it is just a rehash of his other films, anyone giving the film a score of 10 is STRONGLY advised to see these other films.<br /><br />4/25/08==I just checked and saw this this small film was the highest rated film on IMDb from the 1920!! Talk about over-rated! There are dozens and dozens of better films--how this film got to be #1 is anyone's guess.",positive
"Ugh. Even the ever-popular Diane Lane could not save this movie, and the most exciting thing about the movie was seeing if Rourke's face would move. One has heard so much ""gossip"" about his botched face lift, etc., so like an accident on the side of the road, we just had to slow down and see the wreck. The plot was thin. Here we have a very professional mob hit man who somehow latches on to a wild and uncontrollable punk/crook, and throughout this movie we're wondering why this guy stays with this idiot, let alone gets together with the guy in the first place. Then the crime that was not even committed has the pro to go after the witnesses. He would have popped them right then and there. But then, we would not have had a movie then, would we? And why did the realtor even agree to the extortion? There were more holes in this flick than in my colander. The acting was horrid, the entire movie predictable down to the minute, and even the ending. And so much could have been done to make this a much better movie. But if you have about 90 minutes to kill and not have to use any brain cells in the process, then this movie is just what the doctor ordered.",negative
"I have watched Love Jones over thirty times. It is one of the rare films that depict a love story about people who happen to be African-Americans. The dialogue was realistically written, and delivered with honesty. It was so nice to see a film where the story line centered on young professional African-Americans. This is virtually an untapped market. Love Jones was visually captivating as well. The chemistry between Lorenz Tate and Nia Long will bring memories of past and present love. The feeling of the film is jazz and blues, and brings to mine the sensuality of a warm creamy hot chocolate with a splash of Kahlua and Butterscotch. If you hadn't guessed, I loved it!",positive
"This is yet another western about a greedy cattle baron looking to push out small ranchers and farmers. It's certainly all been done before and since. But The Violent Men is something special.<br /><br />What makes it special is Barbara Stanwyck playing the role of vixen as she often did in her later films. She's married to the crippled Edward G. Robinson who's the cattle baron here, but Robinson is crippled and there is some hint that his injuries may have left him impotent. No matter to Barbara, whose needs are being met by her brother-in-law Brian Keith. That doesn't sit well with either Dianne Foster who is Robinson and Stanwyck's daughter, nor with Lita Milan who is Keith's Mexican girl friend.<br /><br />The infidelity subplot almost takes over the film, but Glenn Ford as the stalwart small rancher who is a Civil War veteran come west for his health manages to hold his own here. He's every inch the quiet western hero who people make the mistake of pushing once too often. I almost expect those famous words from Wild Bill Elliott to come out of Ford's mouth, ""I'm a peaceable man."" Would have been very applicable in The Vioilent Men.<br /><br />The Fifties was the age of the adult western, themes were entering into horse operas that hadn't been explored before. The following year Glenn Ford would do another western, Jubal, one of his best which also explores infidelity as a plot component.<br /><br />There's enough traditional western stuff in The Violent Men and plenty for those who are addicted to soap operas as well.",positive
"This is high grade cheese fare of B movie kung fu flicks. Bruce ""wannabe"" Lee is played by Bruce Li...I think. Of course, let's show quick clips of Bruce and do closeups of his eyes and if you quint at the right angle during a certain time of the day during the winter solstice, it kind of looks like Bruce. You'll laugh in awe at how the film splicing isn't very good, but some cool deleted scenes from Enter the Dragon are thrown in the mix. According to the movie, Bruce Lee was killed by a dart while hanging from a helicopter. Of course, they think this can excuse Bruce Li for trying to be Bruce even though his character is supposed to be Bruce's brother (who for some reason still mimes Bruce's gestures and fighting style - very POORLY). See Bruce go one-on-one with the cowardly lion. The props department stopped by Kay-Bee, you see. Bruce also finds nothing wrong with savagely beating up a crippled man. Towards the end, the director decided ""let's throw a flashback"" for a scene just shown 3 minutes ago!! They must've thought that only one-celled organisms with attention deficit disorder could fully understand this film.<br /><br />",negative
"Many times the description ""full of sound and fury signifying nothing"" is used and is right on target. Unfortunately ""Code 46"" lacks both sound and fury. A bit of fury would have been greatly appreciated. Tim Robbins character (William) is so lacking in passion that the idea of his falling instantly in love with Maria (Samantha Morton) seems almost absurd. These folks are so passionless that one begins to wonder if perhaps the water supply of this future world has been dosed with thorazine. There is a ""Brave New World"" sort of atmosphere to the film that is helped along by every scene being shot about 2-3 stops overexposed. Unfortunately this technique gets tedious and rather hard on the eyes. The cutesy mishmash of languages also grows tedious when there seems to be no apparent reason for its existence. Many futuristic, scifi films are criticized for being all flash and no substance. This film has neither flash nor substance. Its a code 6 all the way.",negative
"I had heard (and read) so many good things about Weeds that I was looking forward to getting hooked on another great cable Series (like Entourage, Sopranos or Mad Men) but that slowly eroded away with each episode I watched from Season One. (didn't make it past the first six episodes) <br /><br />The writing was unoriginal, contrived and the portrayal of Blacks embarrassing. The dialog felt forced, like the writers are trying way too hard to be clever and hip . It was a rare moment when I actually emitted an audible laugh.<br /><br />The characters never developed enough for me to care about them, they were selfish and unappealing. I absolutely HATED the addition of the Brother-in-law (who should have been hauled away on To Catch A Predator) and the removal of the Hodes' daughter Quinn from the cast by sending her to boarding school in Mexico was so unoriginal and cliché, I had to conclude the writers were testing the viewer's loyalty.<br /><br />Episode after episode I liked the characters less and couldn't get past many of the technical flaws in the story line.<br /><br />Add to that I heard that Season Two wasn't as good, so I lost all motivation to continue to watch this play out.<br /><br />If you're a fan of good casting and writing, I suspect this show will be a challenge for you to like, unless of course you're stoned and then all bets are off.",negative
"Read Eric's review again. He perfectly described my own feeling for this film so more eloquently than I ever could. I'm only writing here to further encourage you to look for and see it.<br /><br />I saw it many years ago on TV, the IFC I think. It is such a unique film I hesitate to make comparisons. It was filmed in northern Mexico, somewhere in the relentless badlands of Coahuila/Zacatecas/San Luis Potosi. This isn't the Sedona-like Durango,Mexico (of the John Wayne films) but a truly stark and wild place. I have to find the novel now to check on the original location of the story. Like the location, this movie is strange and wild and wonderful and weird and absolutely not for everyone. It is the kind of production that almost motivates me to study film.<br /><br />I hadn't actually forgotten this movie, it is indelible. Yet, over the years, I had forgotten of its existence. I know nobody who has seen it, had never read of it, nor seen any reference to it. Erendira is such an unusual name, I'd even forgotten the title. Well, I'll be looking to buy a copy now.<br /><br />**I have since the above posting become a huge fan of Gabriel Garcia Marquez and so regret not having read him before.<br /><br />Relative to MsMyth's comment below; the movie was filmed in Mexico but the author is Colombian and was not commenting on Mexico or Mexican history in any way, although Marquez now lives in Mexico for ""political"" reasons. This story is universal. <br /><br />I am still trying desperately to find a copy of this film for my library. Liked the movie? You have to read the story and then everything else Garcia Marquz wrote. And, by the way, the original location in the story was Colombia.",positive
"first off, i'm amazed to see that this film has got a rating of 7 on this site. at first i thought it might be industry people logging in to IMDb and jacking up the rating. but after looking on rotten tomatoes and seeing that this film has something like a 76% approval rating, it seems that maybe folks have just been duped again into mistaking pretentious crap for profundity. i mean, this film is simply awful. the acting is simply terrible, but the rest of the film is worse. at least the acting provides some (unintentional) laughs. <br /><br />the plot involves a teenage skateboarding boy who is being questioned along with his friends for a murder that happened by a park where they skate. and that's about it. the rest of the film consists of the aforementioned terrible acting, terrible dialog, slow motion shots of people walking, of people's faces, of people skating, often set to music that does not fit the scene. perhaps that was done to be ""cool"" or experimental or hip. or perhaps it was done in hopes that it would fool people into thinking that it is somehow profound, but it does not work. nothing in this film works. it's pretentious garbage. i can't not recommend it enough.",negative
"Loony Tunes have ventured (at least) twice into the future. The first time was with the brilliantly funny ""Duck Dodgers"". The latter time was with this  um  effort. ""Loonatics Unleashed"" isn't without merit, and might be considered a good product were it not that it isn't up to Warner Brothers quality. WB cartoons are noted for their cheeky humor, appealing at least as much to adults as to children. These pedestrian superhero episodes, on the other hand, cannot fail to convince adults to pass them up.<br /><br />The premise of the series is that 6 ordinary individuals (2 bunnies, a Tasmanian devil, a duck, a roadrunner, and a coyote) live on the ""city-planet"" of Acmetropolis and acquire super powers when a meteor strikes the planet in 2772. What's confusing is that the titles section features these individuals with a count-up to 2772 from the 21st Century. Cute, but frelling stupid.<br /><br />In each episode, the super sextet  amid mildly amusing but essentially banal banter  fight various super villains. For the most part, these are types that appear in every mediocre superhero adventure series and even some of the better ones. Like many mediocre superhero series, this one takes its villains far too seriously for the context. And of course these guys are the only characters that laugh  the usual evil laugh, of course. Why is it that villains in predictable superhero adventures always  ALWAYS  laugh evilly at every opportunity? Animated material of this sort seems to leave laughter exclusively in the province of villains and (occasionally) their henchpeople and/or henchthings.<br /><br />In point of fact, the makers of this series missed their best bets right from the get-go. The superpowers of the characters are sometimes based on their previous normal abilities, but sometimes not. The problem here is that we don't see enough WB looniness. Lexi and Ace have fairly ordinary biologically generated energy weapons and have virtually no personality traits one could describe as ""Bugs-like"". What we have here is basically the silly and drekish ""Teen Titans"", including its overly ""modern"" animation ""look"", but with animals. Feh.<br /><br />The other misstep by the program's creators is (or are) the villains. As noted before, these are not terribly imaginative and do the evil-laugh bit excessively. Amazingly, the writers totally missed the obvious technique of making villains from stock WB characters as well as the protagonists. Adding to the fun could have been, say, Jupiter Sam  as well as The Fudd, still hunting wabbits  as well as Tech E. Coyote converted into a really neurotic villain  and so on. Ah, the sadness of missed opportunities.<br /><br />Sadly, this whole production has gone into too much overtime (that is, a 2nd season). Nevertheless, we can rejoice that there's something new out there for the 14-going-on-9 crowd. The rest of us can hope for a 3rd season of Duck Dodgers.",negative
"I think the comments regarding the show being cheesy are a bit too exaggerated. When a person comes to watch a TV show, what does he look out for? It is to enjoy that he watches a show, unless he/she is a critic or a person who analyzes story. But most of us are not so and watch the shows to relax and enjoy. FULL HOUSE is an ideal show to watch after having a heavy day in the office/school. It makes you laugh and it is not just humor.<br /><br />Yes, the Tanner family is a perfect family, a perfectly hypothetical family. If any such family existed in real world, it would be a role model for us to follow. But this is a TV show, and not a real family, and there is nothing wrong in depicting a hypothetical family on television. The very fact that the show could run so long shows us that people enjoyed watching it, whatever be the comments later on.<br /><br />Another good point about the show is that any person of any age would not only enjoy watching it, but would take back a message however childish that message be. Those Jesse's talks with Michelle are extremely touching, if one doesn't think of it as childish.<br /><br />Overall I would say after watching every show of Full House, there is a contentment in your heart that is rarely present after many other shows.",positive
"It appears even the director doesn't like this film,but for me I think he's being a bit harsh on himself.<br /><br />Sure it's not perfect, but there are some atmospheric shots,and the story is good enough to keep you interested throughout.<br /><br />It's shot in what appears to be quite a pretty village which adds to the atmosphere as well.<br /><br />If you like horror films shot in England, give it a go.<br /><br />I have just seen a trailer for this directors latest film 'The Devil's Chair' which looks quite amazing.<br /><br />There aren't enough English horror films for me, so any that come along deserve our attention, and this one isn't as bad as you may think",positive
"I don't know about the rest of the viewers of this movie but personally I'm dead sick and tired of Steven Seagal films. When Above the Law came out, it was a great action film. Wahoo. Now in the Patriot, Steven Seagal plays Steven Seagal from Above the Law. I get tired of seeing no character changes. It's the same character, time after time, after time. He needs change. This movie was probably one of the worst action films I have ever seen. Calling it an action movie is giving it almost too much credit because there's too few action scenes and they're spread far apart throughout the film. I guess they wanted to go for some drama but it was a meaningless try as the film portrays nothing but the regular squinty-eyed-Steven-Seagal we've seen thousands of times over. Get a new look and lose the pony tail is all I have to say, I definitely do not recommend viewing this film in any form, go out to eat, heck, rent Barney goes to Vegas but do not under any circumstances rent this movie under the precept that Seagal will make a great performance.",negative
"1st watched 7/19/2003 - 1 out of 10(Dir-Brad Sykes): Ridiculously lame 3D movie which pretty much follows the plots of many 80's teen slasher flicks. Stupid kids go to a known murderous camp site, become hunted by an unknown masked man, and then we try to figure out who, if anyone, is going to live. We really don't care who's behind the mask but even that's not hard to figure out if you've seen any of these kinds of movies. What a waste of a 3D viewer despite somewhat decent 3D effects.",negative
"... but the trouble of this production is that it's very far from a good musical.<br /><br />Granted, one can't always expect the witty masters like Sondheim or Bernstein or Porter; yet the music of this piece makes even Andrew Lloyd Webber look witty. It's deadly dull and uninventive (with one or two exceptions) and just after I watched it I couldn't recall a single significant melody - which is rather tragic coming from someone who learned the whole Another Hundred People from three listenings.<br /><br />It is also strangely un-theatrical. It takes place on an incredibly large stage (one really has to feel sorry for those people in front rows who broke their necks in order to see something happening 50 meters on the right or 100 meters on the left) and does absolutely nothing with it. When there's supposed to be one person singing on-stage, that's just what you get - and the rest of the enormeous stage is empty. For me as an aspiring theatre director it was almost painful to watch.<br /><br />The fact remains, Cole Porter seems to have captured the French culture in his works better than these no-talents can ever come close to. And I'm puzzled by the popularity of this would-be-legendary musical.",negative
"Yes Pigeon and Coburn are great, and it's interesting to watch them, although Coburn seems rather restrained and dull here. It's enjoyable to view Seattle, Victoria and Salt Lake City of 1970's, and the period cars and clothing. That's all the good in this boring film. The dialog is incredibly bad, as is most of the acting. Ray and Sandy's motivations seem forced and unlikely. I've seen this ""training to be a pickpocket"" routine several times before. There's a long build up, leading to nothing. Better to catch an episode of ""Streets of San Francisco"", or one of the many great crime/caper movies. To name a few, there are Bedtime Story, remade as Dirty Rotten Scoundrels, The Lavender Hill Mob, The Grifters, Paper Moon, The Sting, and best of all, House of Games.",negative
"This isn't a good movie. Plain and simple. Take out the hardcore sex scenes and what you have is a mediocre plot, average acting (at best), plodding direction, and dull dialogue. Add in the grot and you've got mediocre plot, average acting, plodding direction, dull dialogue, with lashings of hardcore porn. Trouble is the porn's nothing special either. So it's not a good movie, and nor is it a good porno. It fails on both counts. They can say that women made this movie and they were intending to do this with it, and that with it, etc. But talk's cheap, the end result is what counts, and what we have here is a mediocre movie with some sex thrown in for shock value to try and con you into wasting your time watching it. One of those movies where you'd rather have the time you spent watching it back.",negative
"Well, maybe not immediately before the Rodney King riots, but even a few months before was timely enough. My parents said that they saw it and the next thing you know, the police got acquitted and LA got burned to the ground. It just goes to show the state of race relations in America. The plot has white Mack (Kevin Kline) and African-American Simon (Danny Glover) becoming friends after Simon saves Mack's life in the black ghetto. Meanwhile, movie producer Davis (Steve Martin in a serious role) thinks that gratuitous violence is really cool...until he gets shot. There's also some existentialism in the movie: Mack and his family come to realize that they aren't living as they really want.<br /><br />It seems that ""Crash"" has somewhat renewed people's interest in race relations, but this one came out much earlier. Maybe we'll never be able to have stable race relations in this country. But either way, ""Grand Canyon"" is a great movie. It affirms Kevin Kline as my favorite actor. Also starring Mary McDonnell, Mary-Louise Parker and Alfre Woodard.",positive
"I first saw this back in the early 90s on UK TV, i did like it then but i missed the chance to tape it, many years passed but the film always stuck with me and i lost hope of seeing it TV again, the main thing that stuck with me was the end, the hole castle part really touched me, its easy to watch, has a great story, great music, the list goes on and on, its OK me saying how good it is but everyone will take there own best bits away with them once they have seen it, yes the animation is top notch and beautiful to watch, it does show its age in a very few parts but that has now become part of it beauty, i am so glad it has came out on DVD as it is one of my top 10 films of all time. Buy it or rent it just see it, best viewing is at night alone with drink and food in reach so you don't have to stop the film.<br /><br />Enjoy",positive
"It's all about getting what you want when you want it. And the message of Bluebeard's Eighth WIfe is to be careful what you wish for, until what you wish for wishes for you.<br /><br />Most men have heard the stories about what happens when your sexual frustration isn't relieved and a certain part of your anatomy turning blue. Misogynistic pirates aside, Cooper plays a very wealthy man who is very accustomed to getting what he wants whenever he wants it, learning only too late that it wasn't what he expected and never learning his lesson until he runs into the feisty Claudette Colbert. Through a twisted (in soul and in practice) business deal, he ends up marring/buying her with the intent of bedding her, but she will have none of it (literally) and frustrates him at every turn, and corner, and room, and tourist attraction.<br /><br />The film has definite French sensibilities which means it has strong double-entendres and boudoir humor for the day and a sharp edge you're not accustomed to (and may not enjoy seeing) in either Cooper or Colbert. The whole reason I watched the film was because they are ""likable"" actors, and the whole point of this movie is that they're unlikable people, or at least likable people who have developed unlikable traits to protect themselves, they think, from the world. <br /><br />If you can accept it on its own terms you'll find satisfaction in this witty and sophisticated film...and satisfaction, as we said, is what it's all about. Such a movie with such a cast only comes around, after all, once in a...ummm...blue moon.",positive
"The MTV sci-fi animated series ""Æon Flux"" is brought to life with Charlize Theron playing the title character, a freedom fighter who fights oppression in the walled city of Bregna, 400 hundred years into the future. For her latest mission, she has been sent to kill the city's leader Trevor Goodchild (Marton Csokas), but she uncovers secrets along the way.<br /><br />Aeon Flux falls under the category of good premise, mediocre execution. Interesting story yet the film was a little dull. A lot of people are saying that this is one of the worst movies of the year and that's not true at all. It may be a disappointing film but it's an average film at best. I have never seen the cartoon version of the movie so I can't compare the two. It's probably better because they have a chance to explain the story more. The film is not that confusing but it's easy to get lost if you're not familiar with the material. The acting was alright, nothing special. Charlize Theron gives a good performance and seems dedicated to the film. The rest of the cast also give decent performances including Jonny Lee Miller, Frances McDormand and Marton Csokas. There are also more than a few interesting characters in the film including Sithandra, Aeon's friend.<br /><br />The problem with Aeon Flux is that it takes itself too seriously. It carries the same serious tone throughout the entire film and that gets a little tiring. There's no humor and the film becomes a little boring at times. This is the same problem that Elektra had. Because the film is so serious, the dialog sounds cheesy and the serious scenes seem forced. The action scenes are pretty good but that's not what the film is really about so don't go in expecting just an action movie. The twist at the end isn't mind blowing but it's still a nice ending and better than other thrillers that have come out this past year (Hide and Seek). The costumes are little weird but still look nice and interesting. The visuals were are also done well so the film at least looks nice. So, the movie may be a case of style over substance. Interesting to look at but may not hold your attention for a very long time. In the end, it's not the best film out there but it might for a decent rental. Rating 4/10",negative
